input_desc,input_id,target_desc,label,match_claude,is_match
"cream substitute, powdered",1069,protein powder,0,half and half,0
"milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d",1082,lowfat chocolate milk,0,whole milk,0
"oil, sunflower, linoleic, (approx. 65%)",4506,sunflower seeds,0,sunflower seeds,0
"margarine, regular, 80% fat, composite, stick, with salt",4610,whole green house (large) tomato,0,unsalted butter,0
"margarine-like, vegetable oil spread, 60% fat, tub, with salt",4613,vegetable chips,0,unsalted butter,0
"margarine, regular, 80% fat, composite, stick, with salt, with added vitamin d",4691,steamed red chard leaves and stalk (cal-organic),0,unsalted butter,0
"margarine-like, vegetable oil spread, 60% fat, tub, with salt, with added vitamin d",4694,vegetable chips,0,unsalted butter,0
"alcoholic beverage, beer, light",14006,righteous rye bread,0,budweiser,0
"water, tap, drinking",14411,freeze dried apple rings,0,seedless watermelon,0
"leavening agents, baking powder, double-acting, sodium aluminum sulfate",18369,canned low sodium pinto bean,0,whole original english muffin (thomas),0
"noodles, egg, enriched, cooked",20110,chicken noodle soup,0,stir fry rice noodle,0
"cream substitute, liquid, with hydrogenated vegetable oil and soy protein",1067,vegetable juice,0,half and half,0
"spices, basil, dried",2003,basil,0,basil,0
"spices, onion powder",2026,onion,0,onion,0
"spices, sage, ground",2038,ground pork,0,beyond sausage,0
potato flour,11413,potato bread,0,cornmeal,0
"alcoholic beverage, distilled, all (gin, rum, vodka, whiskey) 80 proof",14037,whole wheat tortilla,0,budweiser,0
lard,4002,steamed collard greens leaves and stalk,0,steamed collard greens leaves and stalk,0
"oil, peanut, salad or cooking",4042,peanuts,0,peanuts,0
"fat, turkey",4575,ground turkey,0,ground pork,0
"beverages, tea, instant, lemon, sweetened, powder",14370,unsweetened almond milk,0,steamed whole green bell pepper w/o seed,0
"fat, chicken",4542,chicken breast,0,low sodium chicken broth,0
"grape juice, canned or bottled, unsweetened, with added ascorbic acid",9130,unsweetened pitted prunes,0,pulp free orange juice,0
"waterchestnuts, chinese, (matai), raw",11588,commercial mac and cheese,0,steamed whole snow peas,0
