input_desc,input_id,target_desc,label,match_claude,is_match
"cheese, cheddar",1009,sharp chedder cheese,1,none,0
"egg, whole, raw, fresh",1123,whole brown egg,1,none,0
"chicken, broiler or fryers, breast, skinless, boneless, meat only, raw",5062,chicken breast,1,none,0
"mushrooms, canned, drained solids",11264,steamed whole white mushrooms,1,none,0
"tomatoes, red, ripe, raw, year round average",11529,whole green house (large) tomato,1,muir's diced tomatoes,0
"cocoa, dry powder, unsweetened",19165,cocoa powder,1,none,0
"sugars, granulated",19335,table sugar,1,none,0
cornstarch,20027,corn starch,1,none,0
"wheat flour, white, all-purpose, enriched, bleached",20081,all purpose flour,1,white bread,0
"beef, top sirloin, steak, separable lean only, trimmed to 1/8 fat, choice, raw",23625,beef round tip steak,1,none,0
"coriander (cilantro) leaves, raw",11165,cilantro,1,parsley,0
"wheat bran, crude",20077,wheat bran cereal,1,none,0
"beef, ground, 90% lean meat / 10% fat, patty, cooked, broiled",23563,beef round tip steak,1,ground pork,0
"beef, ground, 85% lean meat / 15% fat, patty, cooked, broiled",23568,beef round tip steak,1,ground pork,0
"beef, ground, 80% lean meat / 20% fat, patty, cooked, broiled",23573,beef round tip steak,1,ground pork,0
"beef, ground, 75% lean meat / 25% fat, patty, cooked, broiled",23578,beef round tip steak,1,ground pork,0
"egg, white, raw, fresh",1124,brown egg white,1,brown egg yolk,0
"cabbage, raw",11109,purple cabbage,1,none,0
"beef, top sirloin, steak, separable lean and fat, trimmed to 0 fat, all grades, cooked, broiled",13451,beef round tip steak,1,none,0
"beef, top sirloin, steak, separable lean only, trimmed to 0 fat, all grades, cooked, broiled",13454,beef round tip steak,1,none,0
"beef, round, top round steak, boneless, separable lean only, trimmed to 0 fat, all grades, cooked, grilled",13491,beef round tip steak,1,none,0
"beef, round, top round steak, boneless, separable lean and fat, trimmed to 0 fat, all grades, cooked, grilled",13959,beef round tip steak,1,none,0
"beverages, coffee, instant, decaffeinated, powder",14218,brewed coffee,1,none,0
"beans, pinto, mature seeds, cooked, boiled, without salt",16043,canned low sodium pinto bean,1,none,0
"sugars, brown",19334,table sugar,1,none,0
"beef, short loin, top loin, steak, separable lean only, trimmed to 1/8 fat, all grades, cooked, broiled",23606,beef round tip steak,1,none,0
"cheese spread, pasteurized process, american",1048,american cheese,1,none,0
"chicken, broiler, rotisserie, bbq, breast, meat only",5000,chicken breast,1,none,0
"mung beans, mature seeds, sprouted, raw",11043,bean sprouts,1,steamed whole snow peas,0
"onions, young green, tops only",11292,green onion,1,onion,0
"nuts, almonds",12061,roasted almonds,1,pecan,0
"beverages, carbonated, cola, without caffeine",14147,coca cola,1,none,0
"cheese product, pasteurized process, american, reduced fat, fortified with vitamin d",1215,american cheese,1,none,0
"cheese, pasteurized process, american, without added vitamin d",1253,american cheese,1,none,0
"cheese spread, american or cheddar cheese base, reduced fat",1259,american cheese,1,sharp chedder cheese,0
"spinach, canned, regular pack, drained solids",11461,spinach leaves,1,canned black beans (s&w),0
"cheese, cream, low fat",43274,cream cheese,1,sour cream,0
"chicken, broilers or fryers, thigh, meat only, cooked, roasted",5098,chicken breast,1,none,0
"potatoes, boiled, cooked without skin, flesh, without salt",11367,steamed russet potato flesh only,1,steamed whole russet potato,0
"pineapple, canned, water pack, solids and liquids",9267,gold (golden) pineapple,1,none,0
"pickle relish, sweet",11945,pickles,1,none,0
"chicken, broiler, rotisserie, bbq, drumstick, meat only",5319,chicken breast,1,none,0
"peppers, sweet, green, cooked, boiled, drained, without salt",11334,steamed whole green bell pepper w/o seed,1,steamed green zuchini,0
"beef, round, top round steak, separable lean and fat, trimmed to 1/8 fat, all grades, cooked, broiled",13893,beef round tip steak,1,none,0
"egg, whole, cooked, hard-boiled",1129,whole brown egg,1,brown egg yolk,0
"beef, ground, 85% lean meat / 15% fat, crumbles, cooked, pan-browned",23570,beef round tip steak,1,ground pork,0
"beef, ground, 80% lean meat / 20% fat, crumbles, cooked, pan-browned",23575,beef round tip steak,1,ground pork,0
"blackberries, raw",9042,whole blackberry,1,none,0
"raspberries, raw",9302,whole raspberry,1,none,0
"pears, raw",9252,whole bartlett pear w/o seed,1,whole bartlett pear flesh only,0
"chickpeas (garbanzo beans, bengal gram), mature seeds, cooked, boiled, without salt",16057,canned garbanzo beans,1,none,0
"turkey, all classes, light meat, cooked, roasted",5186,ground turkey,1,none,0
"squash, summer, all varieties, cooked, boiled, drained, without salt",11642,steamed yellow neck squash,1,none,0
"syrups, maple",19353,maple syrup,1,none,0
"beans, great northern, mature seeds, canned",16026,great northern beans,1,canned black beans (s&w),0
"squash, summer, zucchini, includes skin, raw",11477,steamed green zuchini,1,none,0
"cheese, cream",1017,cream cheese,1,sour cream,0
"bacon, turkey, microwaved",7973,ground turkey,1,plant based bacon strip,0
"beans, snap, green, frozen, cooked, boiled, drained without salt",11061,frozen whole green beans,1,none,0
"sugars, powdered",19336,table sugar,1,none,0
"turkey from whole, light meat, meat only, with added solution, cooked, roasted",5697,ground turkey,1,none,0
"tangerines, (mandarin oranges), canned, juice pack",9219,pixie tangerine,1,pulp free orange juice,0
"spinach, raw",11457,spinach leaves,1,none,0
"beef, round, tip round, roast, separable lean only, trimmed to 0 fat, all grades, cooked, roasted",13424,beef round tip steak,1,none,0
"mustard greens, raw",11270,steamed curely mustard greens,1,none,0
"beverages, almond milk, unsweetened, shelf stable",14091,unsweetened almond milk,1,none,0
"beans, snap, green, raw",11052,steamed green beans,1,none,0
"corn, sweet, yellow, frozen, kernels cut off cob, boiled, drained, without salt",11179,frozen golden corn kernels (siganture select),1,frozen whole sweet green peas (flav r pac),0
"turkey, whole, meat only, cooked, roasted",5168,ground turkey,1,none,0
"turkey, whole, meat only, with added solution, roasted",5705,ground turkey,1,none,0
"cabbage, cooked, boiled, drained, without salt",11110,purple cabbage,1,none,0
"cauliflower, frozen, cooked, boiled, drained, without salt",11138,steamed cauliflower florets and stalk,1,none,0
"squash, summer, crookneck and straightneck, frozen, cooked, boiled, drained, without salt",11474,steamed yellow neck squash,1,none,0
"squash, summer, zucchini, includes skin, frozen, cooked, boiled, drained, without salt",11480,steamed green zuchini,1,none,0
"seeds, pumpkin and squash seed kernels, roasted, without salt",12016,pumpkin seeds,1,none,0
"nuts, almonds, dry roasted, without salt added",12063,roasted almonds,1,pecan,0
"nuts, pistachio nuts, dry roasted, without salt added",12152,pistachio (fiddyment farm),1,none,0
"beef, top sirloin, steak, separable lean only, trimmed to 1/8 fat, all grades, cooked, broiled",23610,beef round tip steak,1,none,0
"tomato products, canned, puree, with salt added",11888,hunt's tomato sauce,1,hunt's tomato paste,0
"beef, loin, top loin steak, boneless, lip off, separable lean only, trimmed to 0 fat, all grades, raw",23369,beef round tip steak,1,none,0
"beef, loin, top loin steak, boneless, lip off, separable lean and fat, trimmed to 0 fat, all grades, raw",23339,beef round tip steak,1,none,0
"lettuce, red leaf, raw",11257,romaine lettuce,1,steamed whole red bell pepper w/o seed,0
"beef, round, full cut, separable lean and fat, trimmed to 1/8 fat, choice, cooked, broiled",13865,beef round tip steak,1,none,0
"beef, ground, 75% lean meat / 25% fat, crumbles, cooked, pan-browned",23580,beef round tip steak,1,ground pork,0
"strawberries, frozen, unsweetened",9318,whole strawberry,1,frozen whole sweet green peas (flav r pac),0
"turkey, dark meat, meat only, with added solution, cooked, roasted",5695,ground turkey,1,none,0
"beef, round, top round steak, boneless, separable lean only, trimmed to 0 fat, all grades, raw",23354,beef round tip steak,1,none,0
"cauliflower, cooked, boiled, drained, without salt",11136,steamed cauliflower florets and stalk,1,none,0
"nuts, almonds, blanched",12062,roasted almonds,1,pecan,0
"applesauce, canned, sweetened, without salt",9020,original apple sauce (tree top),1,none,0
"beef, round, top round roast, boneless, separable lean only, trimmed to 0 fat, all grades, raw",23357,beef round tip steak,1,none,0
"beef, round, top round roast, boneless, separable lean and fat, trimmed to 0 fat, all grades, raw",23327,beef round tip steak,1,none,0
"beef, round, eye of round roast, boneless, separable lean only, trimmed to 0 fat, all grades, raw",23360,beef round tip steak,1,none,0
"chicken, broilers or fryers, drumstick, meat only, cooked, braised",5671,chicken breast,1,none,0
"chicken, broilers or fryers, dark meat, thigh, meat only, cooked, braised",5672,chicken breast,1,none,0
"turkey, all classes, wing, meat and skin, cooked, roasted",5196,ground turkey,1,none,0
"turkey, wing, from whole bird, meat only, with added solution, roasted",5730,ground turkey,1,none,0
"beef, cured, breakfast strips, cooked",13345,beef round tip steak,1,none,0
"nuts, macadamia nuts, dry roasted, with salt added",12632,macadamia (sunfood superfood),1,pecan,0
"turkey, whole, meat only, raw",5167,ground turkey,1,none,0
"beef, ground, 95% lean meat / 5% fat, raw",23557,beef round tip steak,1,ground pork,0
"beef, ground, 90% lean meat / 10% fat, raw",23562,beef round tip steak,1,ground pork,0
"beef, ground, 80% lean meat / 20% fat, raw",23572,beef round tip steak,1,ground pork,0
