input_desc,input_id,target_desc,label,match_claude,is_match
"beef, ground, 90% lean meat / 10% fat, patty, cooked, broiled",23563,beef round tip steak,1,ground pork,0
"beef, ground, 85% lean meat / 15% fat, patty, cooked, broiled",23568,beef round tip steak,1,ground pork,0
"beef, ground, 80% lean meat / 20% fat, patty, cooked, broiled",23573,beef round tip steak,1,ground pork,0
"beef, ground, 75% lean meat / 25% fat, patty, cooked, broiled",23578,beef round tip steak,1,ground pork,0
"sugars, brown",19334,table sugar,1,none,0
"spinach, canned, regular pack, drained solids",11461,spinach leaves,1,frozen chopped spinach (green giant),0
"cheese, cream, low fat",43274,cream cheese,1,sour cream,0
"potatoes, boiled, cooked without skin, flesh, without salt",11367,steamed russet potato flesh only,1,steamed whole russet potato,0
"potatoes, baked, flesh, without salt",11363,steamed russet potato flesh only,1,steamed whole russet potato,0
"beef, ground, 85% lean meat / 15% fat, crumbles, cooked, pan-browned",23570,beef round tip steak,1,ground pork,0
"beef, ground, 80% lean meat / 20% fat, crumbles, cooked, pan-browned",23575,beef round tip steak,1,ground pork,0
"pears, raw",9252,whole bartlett pear w/o seed,1,whole bartlett pear flesh only,0
"cheese, cream",1017,cream cheese,1,sour cream,0
"bacon, turkey, microwaved",7973,ground turkey,1,plant based bacon strip,0
"beans, snap, green, frozen, cooked, boiled, drained without salt",11061,frozen whole green beans,1,steamed green beans,0
"tomato products, canned, puree, with salt added",11888,hunt's tomato sauce,1,hunt's tomato paste,0
"beef, ground, 75% lean meat / 25% fat, crumbles, cooked, pan-browned",23580,beef round tip steak,1,ground pork,0
"chicken, broilers or fryers, dark meat, thigh, meat only, cooked, braised",5672,chicken breast,1,none,0
"beef, cured, breakfast strips, cooked",13345,beef round tip steak,1,plant based bacon strip,0
"alfalfa seeds, sprouted, raw",11001,alfalfa,1,bean sprouts,0
"beef, ground, 95% lean meat / 5% fat, raw",23557,beef round tip steak,1,ground pork,0
"beef, ground, 90% lean meat / 10% fat, raw",23562,beef round tip steak,1,ground pork,0
