input_desc,match_claude,input_id,target_desc,target_id,is_match
"onions, spring or scallions (includes tops and bulb), raw","onions, spring or scallions (includes tops and bulb), raw",11291,"onions, spring or scallions (includes tops and bulb), raw",11291,1
"beef, ground, 75% lean meat / 25% fat, patty, cooked, broiled","beef, ground, 75% lean meat / 25% fat, patty, cooked, broiled",23578,"beef, ground, 75% lean meat / 25% fat, patty, cooked, broiled",23578,1
"beef, ground, 80% lean meat / 20% fat, patty, cooked, broiled","beef, ground, 80% lean meat / 20% fat, patty, cooked, broiled",23573,"beef, ground, 80% lean meat / 20% fat, patty, cooked, broiled",23573,1
"beef, ground, 85% lean meat / 15% fat, patty, cooked, broiled","beef, ground, 85% lean meat / 15% fat, patty, cooked, broiled",23568,"beef, ground, 85% lean meat / 15% fat, patty, cooked, broiled",23568,1
"beef, ground, 90% lean meat / 10% fat, patty, cooked, broiled","beef, ground, 90% lean meat / 10% fat, patty, cooked, broiled",23563,"beef, ground, 90% lean meat / 10% fat, patty, cooked, broiled",23563,1
"figs, dried, uncooked","figs, dried, uncooked",9094,"figs, dried, uncooked",9094,1
"peppers, hot chili, red, raw","peppers, hot chili, red, raw",11819,"peppers, hot chili, red, raw",11819,1
"peppers, jalapeno, raw","peppers, jalapeno, raw",11979,"peppers, jalapeno, raw",11979,1
"pepperoni, beef and pork, sliced","pepperoni, pork, beef",7057,"pepperoni, pork, beef",7057,1
"snacks, tortilla chips, plain, white corn, salted","snacks, tortilla chips, plain, white corn",19056,"snacks, tortilla chips, plain, white corn",19056,1
"beans, snap, green, raw","beans, snap, green, raw",11052,"beans, snap, green, raw",11052,1
"seeds, sesame seed kernels, dried (decorticated)","seeds, sesame seed kernels, dried (decorticated)",12201,"seeds, sesame seed kernels, dried (decorticated)",12201,1
"spices, pepper, red or cayenne","spices, pepper, red or cayenne",2031,"spices, pepper, red or cayenne",2031,1
soy sauce made from soy and wheat (shoyu),soy sauce made from soy and wheat (shoyu),16123,soy sauce made from soy and wheat (shoyu),16123,1
"vinegar, distilled","vinegar, distilled",2053,"vinegar, distilled",2053,1
"salad dressing, italian dressing, fat-free","salad dressing, italian dressing, fat-free",4636,"salad dressing, italian dressing, fat-free",4636,1
"breakfast bars, oats, sugar, raisins, coconut (include granola bar)","breakfast bars, oats, sugar, raisins, coconut (include granola bar)",43100,"breakfast bars, oats, sugar, raisins, coconut (include granola bar)",43100,1
"beef, cured, pastrami","beef, cured, pastrami",13355,"beef, cured, pastrami",13355,1
"cookies, chocolate chip, commercially prepared, regular, higher fat, enriched","cookies, chocolate chip, commercially prepared, regular, higher fat, enriched",18159,"cookies, chocolate chip, commercially prepared, regular, higher fat, enriched",18159,1
"frozen novelties, fruit and juice bars","frozen novelties, fruit and juice bars",19263,"frozen novelties, fruit and juice bars",19263,1
"frozen novelties, juice type, orange","frozen novelties, juice type, orange",43346,"frozen novelties, juice type, orange",43346,1
"sugars, granulated","sugars, granulated",19335,"sugars, granulated",19335,1
"macaroni and cheese dinner with dry sauce mix, boxed, uncooked","macaroni and cheese dinner with dry sauce mix, boxed, uncooked",22959,"macaroni and cheese dinner with dry sauce mix, boxed, uncooked",22959,1
"beverages, water, tap, drinking","water, tap, drinking",14411,"water, tap, drinking",14411,1
"peppers, sweet, green, raw","peppers, sweet, green, raw",11333,"peppers, sweet, green, raw",11333,1
"squash, winter, all varieties, cooked, baked, without salt","squash, winter, all varieties, cooked, baked, without salt",11644,"squash, winter, all varieties, cooked, baked, without salt",11644,1
"cereals ready-to-eat, kellogg, kellogg's corn flakes","cereals ready-to-eat, kellogg, kellogg's corn flakes",8020,"cereals ready-to-eat, kellogg, kellogg's corn flakes",8020,1
"nuts, almonds, dry roasted, without salt added","nuts, almonds, dry roasted, without salt added",12063,"nuts, almonds, dry roasted, without salt added",12063,1
"pork sausage, link/patty, cooked, pan-fried","pork sausage, fresh, cooked",7064,"pork sausage, fresh, cooked",7064,1
