input_desc,match_claude,input_id,target_desc,target_id,is_match
"cheese, cheddar, reduced fat (includes foods for usda's food distribution program)","usda commodity, cheese, cheddar, reduced fat",1260,"cheese, cheddar (includes foods for usda's food distribution program)",,0
"chicken, broiler or fryers, breast, skinless, boneless, meat only, raw","chicken, broiler or fryers, breast, skinless, boneless, meat only, raw",5062,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"turkey, whole, meat only, cooked, roasted","turkey, whole, meat only, cooked, roasted",5168,"turkey, whole, meat only, raw",,0
"bread, naan, whole wheat, commercially prepared, refrigerated","bread, whole-wheat, commercially prepared",28287,"bread, whole-wheat, commercially prepared, toasted",,0
"orange juice, frozen concentrate, unsweetened, undiluted, with added calcium","orange juice, frozen concentrate, unsweetened, undiluted",9213,"orange juice, frozen concentrate, unsweetened, diluted with 3 volume water",,0
"restaurant, chinese, vegetable chow mein, without meat or noodles","restaurant, chinese, vegetable chow mein, without meat or noodles",36624,"restaurant, chinese, fried rice, without meat",,0
"potatoes, mashed, ready-to-eat","potatoes, mashed, ready-to-eat",31036,"potatoes, hashed brown, home-prepared",,0
"cabbage, kimchi","cabbage, japanese style, fresh, pickled",11118,"cabbage, cooked",,0
"pizza, cheese topping, thin crust, frozen, cooked","pizza, cheese topping, thin crust, frozen, cooked",21505,"pizza, cheese topping, regular crust, frozen, cooked",,0
"bread, wheat, sprouted","bread, wheat, sprouted",28316,"bread, wheat with rye",,0
"chicken patty, frozen, cooked","chicken, breast, boiled, sliced",5324,"chicken pot pie, frozen entree, prepared",,0
"crackers, cheese, whole grain","crackers, whole-wheat",28303,"crackers, cheese, reduced fat",,0
"fast foods, chicken tenders","fast foods, chicken fillet sandwich, plain",21401,"fast foods, chicken fillet sandwich, with cheese",,0
"turkey breast, sliced, prepackaged","turkey breast, low salt, prepackaged or deli, luncheon meat",7081,"turkey, breast, boiled/smoked, sliced",,0
"turkey, ground, cooked","turkey, ground, cooked",5306,"turkey sausage, fresh, cooked",,0
"beef, round, eye of round roast, boneless, separable lean only, trimmed to 0"" fat, all grades, raw","beef, round, eye of round roast, separable lean only, trimmed to 0"" fat, all grades, raw",23360,"beef, round, eye of round, roast, separable lean only, trimmed to 1/8"" fat, all grades, raw",,0
"restaurant, chinese, chicken and vegetables","restaurant, chinese, chicken and vegetables",36626,"restaurant, chinese, chicken chow mein",,0
"jams, preserves, marmalade, reduced sugar",jams and preserves,43344,"jams and preserves, apricot",,0
"fast food, biscuit","fast foods, biscuit, with sausage",21142,"fast foods, biscuit, with ham",,0
"tortillas, ready-to-bake or -fry, whole wheat","tortillas, ready-to-bake or -fry, whole wheat",28295,"tortillas, ready-to-bake or -fry, flour, shelf stable",,0
"cereals ready-to-eat, nature's path, organic flax plus flakes","cereals ready-to-eat, nature's path, organic flax plus flakes",8656,"cereals ready-to-eat, nature's path, optimum",,0
"cookies, sugar wafer, chocolate-covered","cookies, chocolate wafers",28311,"cookies, sugar wafers with creme filling, regular",,0
"restaurant, family style, coleslaw","coleslaw, home-prepared",36035,"restaurant, family style, sirloin steak",,0
"sauce, enchilada, red, mild, ready to serve","sauce, salsa, ready-to-serve",27063,"sauce, salsa, verde, ready-to-serve",,0
"rolls, dinner, sweet","sweet rolls, cheese",28348,"rolls, dinner, rye",,0
"soup, beef barley, ready to serve","soup, chunky beef, canned, ready-to-serve",27062,"soup, beef broth or bouillon canned, ready-to-serve",,0
"restaurant, chinese, orange chicken","restaurant, chinese, sweet and sour chicken",36629,"restaurant, chinese, lemon chicken",,0
"beverages, chocolate powder, no sugar added","cocoa mix, no sugar added, powder",14063,"beverage, instant breakfast powder, chocolate, not reconstituted",,0
"snacks, potato chips, lightly salted","snacks, potato chips, plain, salted",25064,"snacks, potato chips, plain, unsalted",,0
"lamb, ground, cooked, broiled","veal, ground, cooked, broiled",17225,"lambs quarters, cooked, boiled, drained, with salt",,0
"cookies, coconut macaroon","cookies, coconut macaroons, prepared from recipe",28309,"archway home style cookies, coconut macaroon",,0
"beef, round, top round roast, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted","beef, round, top round roast, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted",23348,"beef, round, tip round, roast, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted",,0
"salad dressing, mayonnaise-type, light","salad dressing, mayonnaise-type, light",4709,"salad dressing, mayonnaise, light",,0
"frankfurter, meat and poultry, unheated","frankfurter, meat and poultry, low fat",7962,"frankfurter, meat, heated",,0
"bread, cinnamon","spices, cinnamon, ground",28315,"bread, oat bran",,0
"cookies, brownies, commercially prepared, reduced fat, with added fiber","cookies, brownies, commercially prepared, reduced fat, with added fiber",28298,"cookies, brownies, commercially prepared",,0
"beef, loin, top loin steak, boneless, lip off, separable lean only, trimmed to 0"" fat, all grades, raw","beef, short loin, top loin, steak, separable lean only, trimmed to 1/8"" fat, all grades, raw",23369,"beef, loin, top sirloin cap steak, boneless, separable lean and fat, trimmed to 1/8"" fat, all grades, raw",,0
"bread, french or vienna, whole wheat",whole wheat bread,28318,"bread, french or vienna (includes sourdough)",,0
"game meat, bison, separable lean only, cooked, roasted","game meat, bison, cooked, roasted",17157,"game meat, deer, loin, separable lean only, 1"" steak, cooked, broiled",,0
"fast foods, submarine sandwich, turkey breast on white bread with lettuce and tomato","fast foods, submarine sandwich, with turkey breast",21155,"fast foods, submarine sandwich, with roast beef",,0
"macaroni or noodles with cheese, microwaveable, unprepared","macaroni and cheese, canned, microwavable",32016,"macaroni and cheese dinner with dry sauce mix, boxed, uncooked",,0
"sweet potatoes, french fried, frozen as packaged, salt added in processing","sweet potato, frozen, cooked, baked, with salt",31023,"potatoes, french fried, crinkle or regular cut, salt added in processing, frozen, as purchased",,0
"turkey, all classes, light meat, cooked, roasted","turkey, breast, boiled/smoked, sliced",5186,"turkey, whole, meat only, raw",,0
"chicken, broilers or fryers, drumstick, meat and skin, cooked, roasted","chicken, broiler or fryers, drumstick, meat and skin, cooked, roasted",5069,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broilers or fryers, dark meat, drumstick, meat only, cooked, roasted","chicken, drumstick, flesh and skin, raw",5073,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broilers or fryers, dark meat, drumstick, meat and skin, cooked, braised","chicken, drumstick, flesh and skin, raw",5676,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broilers or fryers, drumstick, meat only, cooked, braised","chicken, broiler or fryers, drumstick, meat only, cooked, braised",5671,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"beverages, tropical punch, ready-to-drink","fruit punch drink, frozen concentrate, prepared with water",14276,"beverages, tea, hibiscus, brewed",,0
