input_desc,match_claude,input_id,target_desc,target_id,is_match
"chicken, broiler, rotisserie, bbq, drumstick, meat only","chicken, drumstick, flesh and skin, raw",5319,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler, rotisserie, bbq, drumstick, meat and skin","chicken, drumstick, flesh and skin, raw",5359,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"cheese, cheddar, reduced fat (includes foods for usda's food distribution program)","usda commodity, cheese, cheddar, reduced fat",1260,"cheese, cheddar (includes foods for usda's food distribution program)",,0
"chicken, broiler, rotisserie, bbq, wing, meat and skin","chicken, wing, flesh and skin, raw",5362,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"bread, naan, whole wheat, commercially prepared, refrigerated","bread, whole-wheat, commercially prepared",28287,"bread, whole-wheat, commercially prepared, toasted",,0
"orange juice, frozen concentrate, unsweetened, undiluted, with added calcium","orange juice, frozen concentrate, unsweetened, undiluted",9213,"orange juice, frozen concentrate, unsweetened, diluted with 3 volume water",,0
"potatoes, mashed, ready-to-eat","potatoes, mashed, home-prepared, whole milk added",31036,"potatoes, hashed brown, home-prepared",,0
"cabbage, kimchi","cabbage, japanese style, fresh, pickled",11118,"cabbage, cooked",,0
"blueberries, dried, sweetened","cranberries, dried, sweetened",9163,"blueberries, frozen, sweetened",,0
"bread, wheat, sprouted","wheat, sprouted",28316,"bread, wheat with rye",,0
"chicken patty, frozen, cooked","bratwurst, chicken, cooked",5324,"chicken pot pie, frozen entree, prepared",,0
"crackers, cheese, whole grain","crackers, cheese, regular",28303,"crackers, cheese, reduced fat",,0
"fast foods, chicken tenders","fast foods, chicken fillet sandwich, plain",21401,"fast foods, chicken fillet sandwich, with cheese",,0
"turkey breast, sliced, prepackaged","turkey breast, low salt, prepackaged or deli, luncheon meat",7081,"turkey, breast, boiled/smoked, sliced",,0
"turkey, ground, cooked","turkey, minced, raw",5306,"turkey sausage, fresh, cooked",,0
"restaurant, chinese, chicken and vegetables","restaurant, chinese, kung pao chicken",36626,"restaurant, chinese, chicken chow mein",,0
"jams, preserves, marmalade, reduced sugar","jams and preserves, dietetic (with sodium saccharin), any flavor",43344,"jams and preserves, apricot",,0
"fast food, biscuit",biscuit,21142,"fast foods, biscuit, with ham",,0
"tortillas, ready-to-bake or -fry, whole wheat","tortillas, ready-to-bake or -fry, flour, refrigerated",28295,"tortillas, ready-to-bake or -fry, flour, shelf stable",,0
"cereals ready-to-eat, nature's path, organic flax plus flakes","cereals ready-to-eat, kashi go lean crunch!, honey almond flax",8656,"cereals ready-to-eat, nature's path, optimum",,0
"bacon, turkey, microwaved","salami, cooked, turkey",7973,"pork, cured, bacon, cooked, microwaved",,0
"cookies, sugar wafer, chocolate-covered","cookies, chocolate wafers",28311,"cookies, sugar wafers with creme filling, regular",,0
"restaurant, family style, coleslaw","fast foods, coleslaw",36035,"restaurant, family style, sirloin steak",,0
"sauce, enchilada, red, mild, ready to serve","sauce, peppers, hot, chili, mature red, canned",27063,"sauce, salsa, verde, ready-to-serve",,0
"rolls, dinner, sweet","sweet rolls, cheese",28348,"rolls, dinner, rye",,0
"soup, beef barley, ready to serve","campbell soup company, campbell's chunky soups, healthy request beef barley soup",27062,"soup, beef broth or bouillon canned, ready-to-serve",,0
"restaurant, chinese, orange chicken","restaurant, chinese, sweet and sour chicken",36629,"restaurant, chinese, lemon chicken",,0
"beverages, chocolate powder, no sugar added","cocoa mix, no sugar added, powder",14063,"beverage, instant breakfast powder, chocolate, not reconstituted",,0
"snacks, potato chips, lightly salted","snacks, potato chips, plain, salted",25064,"snacks, potato chips, plain, unsalted",,0
"lamb, ground, cooked, broiled","veal, ground, cooked, broiled",17225,"lambs quarters, cooked, boiled, drained, with salt",,0
"cookies, coconut macaroon","cookies, coconut macaroons, prepared from recipe",28309,"archway home style cookies, coconut macaroon",,0
"peppers, hot pickled, canned","peppers, hot chili, red, canned, excluding seeds, solids and liquids",31034,"peppers, chili, green, canned",,0
"beef, round, top round roast, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted","beef, round, top round, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled",23348,"beef, round, tip round, roast, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted",,0
"frankfurter, meat and poultry, unheated","frankfurter, meat",7962,"frankfurter, meat, heated",,0
"bread, cinnamon","bread, oatmeal",28315,"bread, oat bran",,0
"canadian bacon, cooked, pan-fried","pork, cured, canadian-style bacon, grilled",10998,"pork, cured, bacon, cooked, pan-fried",,0
"mayonnaise, reduced fat, with olive oil","mayonnaise, low fat",4708,"mayonnaise, reduced-calorie or diet, cholesterol-free",,0
