input_desc,match_claude,input_id,target_desc,target_id,is_match
"salt, table, iodized","salt, table, iodized",2047,"salt, table, iodized",,1
"garlic, raw","garlic, raw",11215,"garlic, raw",,1
"ginger root, raw","ginger root, raw",11216,"ginger root, raw",,1
"celery, raw","celery, raw",11143,"celery, raw",,1
"cassava, raw","cassava, raw",11134,"cassava, raw",,1
"cookies, animal crackers (includes arrowroot, tea biscuits)","cookies, animal crackers (includes arrowroot, tea biscuits)",28399,"cookies, animal crackers (includes arrowroot, tea biscuits)",,1
"broccoli, raw","broccoli, raw",11090,"broccoli, raw",,1
"peas, green, raw","peas, green, raw",11304,"peas, green, raw",,1
"pancakes, whole wheat, dry mix, incomplete","pancakes, whole-wheat, dry mix, incomplete",28324,"pancakes, whole-wheat, dry mix, incomplete",,1
"pumpkin, raw","pumpkin, raw",11422,"pumpkin, raw",,1
"chard, swiss, raw","chard, swiss, raw",11147,"chard, swiss, raw",,1
"beverages, almond milk, unsweetened, shelf stable","beverages, almond milk, unsweetened, shelf stable",14091,"beverages, almond milk, unsweetened, shelf stable",,1
honey,honey,19296,honey,,1
"cabbage, red, raw","cabbage, red, raw",11112,"cabbage, red, raw",,1
"rhubarb, raw","rhubarb, raw",9307,"rhubarb, raw",,1
"spinach, raw","spinach, raw",11457,"spinach, raw",,1
"bread, multi-grain (includes whole-grain)","bread, multi-grain (includes whole-grain)",28397,"bread, multi-grain (includes whole-grain)",,1
"watermelon, raw","watermelon, raw",9326,"watermelon, raw",,1
"mangos, raw","mangos, raw",9176,"mangos, raw",,1
"pomegranates, raw","pomegranates, raw",9286,"pomegranates, raw",,1
"carrot juice, canned","carrot juice, canned",11655,"carrot juice, canned",,1
"chives, raw","chives, raw",11156,"chives, raw",,1
"alfalfa seeds, sprouted, raw","alfalfa seeds, sprouted, raw",11001,"alfalfa seeds, sprouted, raw",,1
"brussels sprouts, raw","brussels sprouts, raw",11098,"brussels sprouts, raw",,1
"lemon peel, raw","lemon peel, raw",9156,"lemon peel, raw",,1
"figs, raw","figs, raw",9089,"figs, raw",,1
"marmalade, orange","marmalade, orange",19303,"marmalade, orange",,1
potato flour,potato flour,11413,potato flour,,1
"watercress, raw","watercress, raw",11591,"watercress, raw",,1
"kumquats, raw","kumquats, raw",9149,"kumquats, raw",,1
"beverages, coconut milk, sweetened, fortified with calcium, vitamins a, b12, d2","beverages, coconut milk, sweetened, fortified with calcium, vitamins a, b12, d2",14171,"beverages, coconut milk, sweetened, fortified with calcium, vitamins a, b12, d2",,1
"chicken breast, deli, rotisserie seasoned, sliced, prepackaged","chicken, breast, boiled, sliced",7961,"chicken, breast, boiled, sliced",,1
"chicken, broiler, rotisserie, bbq, drumstick, meat only","chicken, drumstick, flesh and skin, raw",5319,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler, rotisserie, bbq, drumstick, meat and skin","chicken, drumstick, flesh and skin, raw",5359,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler, rotisserie, bbq, breast, meat only","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",5000,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,1
"cheese, cheddar, reduced fat (includes foods for usda's food distribution program)","usda commodity, cheese, cheddar, reduced fat",1260,"cheese, cheddar (includes foods for usda's food distribution program)",,0
"chicken, broiler, rotisserie, bbq, wing, meat and skin","chicken, wing, flesh and skin, raw",5362,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler or fryers, breast, skinless, boneless, meat only, raw","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",5062,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,1
"turkey, whole, meat only, with added solution, roasted","turkey, whole, meat only, raw",5705,"turkey, whole, meat only, raw",,1
"turkey, whole, meat only, cooked, roasted","turkey, whole, meat only, raw",5168,"turkey, whole, meat only, raw",,1
"bread, naan, whole wheat, commercially prepared, refrigerated","bread, whole-wheat, commercially prepared",28287,"bread, whole-wheat, commercially prepared, toasted",,0
"chicken, broiler, rotisserie, bbq, thigh, meat only","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",5334,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,1
"orange juice, frozen concentrate, unsweetened, undiluted, with added calcium","orange juice, frozen concentrate, unsweetened, undiluted",9213,"orange juice, frozen concentrate, unsweetened, diluted with 3 volume water",,0
"duck, domesticated, meat and skin, cooked, roasted","duck, domesticated, meat and skin, raw",5140,"duck, domesticated, meat and skin, raw",,1
"restaurant, chinese, vegetable chow mein, without meat or noodles","restaurant, chinese, fried rice, without meat",36624,"restaurant, chinese, fried rice, without meat",,1
"potatoes, mashed, ready-to-eat","potatoes, mashed, home-prepared, whole milk added",31036,"potatoes, hashed brown, home-prepared",,0
"cabbage, kimchi","cabbage, japanese style, fresh, pickled",11118,"cabbage, cooked",,0
"guava nectar, with sucralose, canned","guava nectar, canned",9519,"guava nectar, canned",,1
