input_desc,match_claude,input_id,target_desc,target_id,is_match
honey,"honey, mixed varieties (samples obtained in argentina, australia, italy, portugaul and spain)",19296,honey,,0
"chicken, broiler, rotisserie, bbq, drumstick, meat only","chicken, drumstick, flesh and skin, raw",5319,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler, rotisserie, bbq, drumstick, meat and skin","chicken, drumstick, flesh and skin, raw",5359,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"cheese, cheddar, reduced fat (includes foods for usda's food distribution program)","usda commodity, cheese, cheddar, reduced fat",1260,"cheese, cheddar (includes foods for usda's food distribution program)",,0
"chicken, broiler, rotisserie, bbq, wing, meat and skin","chicken, wing, flesh and skin, raw",5362,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler or fryers, breast, skinless, boneless, meat only, raw","chicken, flesh only, raw",5062,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"bread, naan, whole wheat, commercially prepared, refrigerated","bread, whole-wheat, commercially prepared",28287,"bread, whole-wheat, commercially prepared, toasted",,0
"chicken, broiler, rotisserie, bbq, thigh, meat only","chicken, hen, flesh only",5334,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"orange juice, frozen concentrate, unsweetened, undiluted, with added calcium","orange juice, frozen concentrate, unsweetened, undiluted",9213,"orange juice, frozen concentrate, unsweetened, diluted with 3 volume water",,0
"potatoes, mashed, ready-to-eat","potatoes, mashed, home-prepared, whole milk added",31036,"potatoes, hashed brown, home-prepared",,0
"cabbage, kimchi",cabbage,11118,"cabbage, cooked",,0
"blueberries, dried, sweetened","cranberries, dried, sweetened",9163,"blueberries, frozen, sweetened",,0
"bread, wheat, sprouted","wheat, sprouted",28316,"bread, wheat with rye",,0
"fast foods, fried chicken, wing, meat and skin and breading","fast foods, chicken fillet sandwich, plain",21472,"chicken, wing, flesh and skin, raw",,0
"chicken patty, frozen, cooked","bratwurst, chicken, cooked",5324,"chicken pot pie, frozen entree, prepared",,0
"crackers, cheese, whole grain","crackers, cheese, regular",28303,"crackers, cheese, reduced fat",,0
"fast foods, chicken tenders","fast foods, chicken fillet sandwich, plain",21401,"fast foods, chicken fillet sandwich, with cheese",,0
"turkey breast, sliced, prepackaged","turkey breast, low salt, prepackaged or deli, luncheon meat",7081,"turkey, breast, boiled/smoked, sliced",,0
"fast foods, fried chicken, drumstick, meat and skin with breading","fast foods, chicken fillet sandwich, plain",21470,"chicken, drumstick, flesh and skin, raw",,0
"turkey, ground, cooked","turkey, minced, raw",5306,"turkey sausage, fresh, cooked",,0
"jams, preserves, marmalade, reduced sugar","jams and preserves, dietetic (with sodium saccharin), any flavor",43344,"jams and preserves, apricot",,0
"fast food, biscuit","fast foods, biscuit, with egg",21142,"fast foods, biscuit, with ham",,0
"tortillas, ready-to-bake or -fry, whole wheat","tortillas, ready-to-bake or -fry, flour, refrigerated",28295,"tortillas, ready-to-bake or -fry, flour, shelf stable",,0
"cereals ready-to-eat, nature's path, organic flax plus flakes","cereals ready-to-eat, kashi go lean crunch!, honey almond flax",8656,"cereals ready-to-eat, nature's path, optimum",,0
"cookies, sugar wafer, chocolate-covered","cookies, chocolate wafers",28311,"cookies, sugar wafers with creme filling, regular",,0
"restaurant, family style, coleslaw","fast foods, coleslaw",36035,"restaurant, family style, sirloin steak",,0
"sauce, enchilada, red, mild, ready to serve","sauce, salsa, ready-to-serve",27063,"sauce, salsa, verde, ready-to-serve",,0
"rolls, dinner, sweet","sweet rolls, cheese",28348,"rolls, dinner, rye",,0
"soup, beef barley, ready to serve","soup, beef with vegetables and barley, canned, condensed, single brand",27062,"soup, beef broth or bouillon canned, ready-to-serve",,0
"restaurant, chinese, orange chicken","restaurant, chinese, sweet and sour chicken",36629,"restaurant, chinese, lemon chicken",,0
"beverages, chocolate powder, no sugar added","cocoa mix, no sugar added, powder",14063,"beverage, instant breakfast powder, chocolate, not reconstituted",,0
"snacks, potato chips, lightly salted","snacks, potato chips, plain, salted",25064,"snacks, potato chips, plain, unsalted",,0
"lamb, ground, cooked, broiled","veal, ground, cooked, broiled",17225,"lambs quarters, cooked, boiled, drained, with salt",,0
"cookies, coconut macaroon","cookies, coconut macaroons, prepared from recipe",28309,"archway home style cookies, coconut macaroon",,0
"peppers, hot pickled, canned","pepper, hot chili, canned",31034,"peppers, chili, green, canned",,0
"beef, round, top round roast, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted","beef, round, bottom round, roast, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted",23348,"beef, round, tip round, roast, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted",,0
"frankfurter, meat and poultry, unheated","frankfurter, meat",7962,"frankfurter, meat, heated",,0
"bread, cinnamon","bread, wheat",28315,"bread, oat bran",,0
"canadian bacon, cooked, pan-fried","pork, cured, canadian-style bacon, grilled",10998,"pork, cured, bacon, cooked, pan-fried",,0
"mayonnaise, reduced fat, with olive oil","mayonnaise, low fat",4708,"mayonnaise, reduced-calorie or diet, cholesterol-free",,0
"kielbasa, fully cooked, grilled","kielbasa, kolbassy, pork, beef, nonfat dry milk added",7968,"kielbasa, polish, turkey and beef, smoked",,0
"beef, loin, top loin steak, boneless, lip off, separable lean only, trimmed to 0"" fat, all grades, raw","beef, short loin, top loin, steak, separable lean only, trimmed to 1/8"" fat, all grades, raw",23369,"beef, loin, top sirloin cap steak, boneless, separable lean and fat, trimmed to 1/8"" fat, all grades, raw",,0
"bread, french or vienna, whole wheat",whole wheat bread,28318,"bread, french or vienna (includes sourdough)",,0
"game meat, bison, separable lean only, cooked, roasted","game meat , bison, ground, raw",17157,"game meat, deer, loin, separable lean only, 1"" steak, cooked, broiled",,0
"fast foods, submarine sandwich, turkey breast on white bread with lettuce and tomato","fast foods, submarine sandwich, with cold cuts",21155,"fast foods, submarine sandwich, with roast beef",,0
"macaroni or noodles with cheese, microwaveable, unprepared","macaroni and cheese, canned, microwavable",32016,"macaroni and cheese dinner with dry sauce mix, boxed, uncooked",,0
"sweet potatoes, french fried, frozen as packaged, salt added in processing","potatoes, french fried, all types, salt added in processing, frozen, unprepared",31023,"potatoes, french fried, crinkle or regular cut, salt added in processing, frozen, as purchased",,0
"chicken, broilers or fryers, wing, meat and skin, cooked, roasted","chicken, wing, flesh and skin, raw",5103,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broilers or fryers, thigh, meat and skin, cooked, roasted","chicken, flesh and skin, raw",5094,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler, rotisserie, bbq, thigh, meat and skin","chicken, flesh and skin, grilled",5361,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler, rotisserie, bbq, breast, meat and skin","chicken, flesh and skin, grilled",5358,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broilers or fryers, drumstick, meat and skin, cooked, roasted","chicken, drumstick, flesh and skin, raw",5069,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broilers or fryers, dark meat, drumstick, meat only, cooked, roasted","chicken, drumstick, flesh and skin, raw",5073,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broilers or fryers, dark meat, drumstick, meat and skin, cooked, braised","chicken, drumstick, flesh and skin, raw",5676,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"beverages, tropical punch, ready-to-drink","fruit punch drink, with added nutrients, canned",14276,"beverages, tea, hibiscus, brewed",,0
"chicken, broilers or fryers, dark meat, thigh, meat and skin, cooked, braised","chicken, flesh and skin, grilled",5677,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broilers or fryers, thigh, meat and skin, raw","chicken, flesh and skin, raw",5091,"chicken, breast, flesh and skin, raw",,0
"bologna, meat and poultry","bologna, beef and pork",7971,"bologna, beef, low fat",,0
"fast foods, fried chicken, breast, meat only, skin and breading removed","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",21464,"chicken, flesh and skin, battered, deepfried",,0
"taquitos, frozen, beef and cheese, oven-heated","burrito, beef and bean, frozen",32007,"burrito, bean and cheese, frozen",22918,0
"beverages, protein powder whey based","protein supplement, milk based, muscle milk, powder",14066,"whey, sweet, dried",514,0
"beverages, the coca-cola company, nos energy drink, original, grape, loaded cherry, charged citrus, fortified with vitamins b6 and b12","energy drink, red bull, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",14030,"energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",14156,0
"alcoholic beverage, malt beer, hard lemonade",malt beverage,14239,"alcoholic beverage, beer, regular, all",14003,0
"candies, m&m mars pretzel chocolate candies","candies, mars snackfood us, m&m's peanut chocolate candies",19917,"candies, mars snackfood us, m&m's milk chocolate candies",19141,0
"cookie, with peanut butter filling, chocolate-coated","cookies, peanut butter, commercially prepared, regular",28290,"cookies, peanut butter, refrigerated dough",18187,0
"lamb, leg, whole (shank and sirloin), separable lean only, trimmed to 1/4"" fat, choice, cooked, roasted","lamb, leg, defatted, raw",17014,"lamb, leg with fat, raw",,0
