input_desc,input_id,target_desc,label,match_claude,is_match
"cheese, monterey",1025,cream cheese,0,low moisture part skim mozarella cheese,0
"milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d",1082,lowfat chocolate milk,0,whole milk,0
"oil, soybean, salad or cooking",4044,soy milk,0,soy milk,0
"oil, olive, salad or cooking",4053,chives,0,olive oil,0
"oil, sunflower, linoleic, (approx. 65%)",4506,sunflower seeds,0,sunflower seeds,0
"oil, corn, industrial and retail, all purpose salad or cooking",4518,all purpose flour,0,cornmeal,0
"potatoes, mashed, dehydrated, flakes without milk, dry form",11378,potato bread,0,steamed russet potato flesh only,0
"alcoholic beverage, beer, light",14006,righteous rye bread,0,budweiser,0
"beverages, carbonated, ginger ale",14136,rice cereal (gerber),0,ginger ale,0
"syrups, corn, light",19350,maple syrup,0,corn cereal (corn flakes),0
"noodles, egg, enriched, cooked",20110,chicken noodle soup,0,whole egg,0
"cream substitute, liquid, with hydrogenated vegetable oil and soy protein",1067,vegetable juice,0,soy milk,0
"spices, basil, dried",2003,basil,0,basil,0
"spices, coriander leaf, dried",2012,spinach leaves,0,cilantro,0
"spices, onion powder",2026,onion,0,onion,0
"lemon juice, raw",9152,lime juice,0,lime juice,0
"cassava, raw",11134,cashew,0,plantain banana (steamed 10 in),0
potato flour,11413,potato bread,0,all purpose flour,0
lard,4002,steamed collard greens leaves and stalk,0,ground pork,0
"oil, peanut, salad or cooking",4042,peanuts,0,peanuts,0
"oil, sesame, salad or cooking",4058,american cheese,0,tahini spread (365 whole foods market),0
"fat, turkey",4575,ground turkey,0,ground turkey,0
"turkey, skin from whole, (light and dark), with added solution, roasted",5699,ground turkey,0,ground turkey,0
"raisins, seedless",9298,red seedless grape,0,raisin bran cereal,0
"fat, chicken",4542,chicken breast,0,chicken breast,0
"soybeans, mature seeds, sprouted, cooked, steamed",11453,steamed green beans,0,bean sprouts,0
"cheese, provolone",1035,cream cheese,0,low moisture part skim mozarella cheese,0
"cheese, swiss",1040,cream cheese,0,swiss cheese,0
"spices, chili powder",2009,cocoa powder,0,jalapeno,0
"mustard, prepared, yellow",2046,steamed curely mustard greens,0,mayonnaise,0
"chicken, broilers or fryers, skin only, raw",5015,chicken breast,0,chicken breast,0
"beef, retail cuts, separable fat, cooked",13020,cooked oat bran,0,beef round tip steak,0
"oil, coconut",4047,coconut milk,0,dried coconut strips,0
"chicken, broilers or fryers, dark meat, drumstick, meat only, cooked, roasted",5073,chicken breast,0,chicken drumstick,0
"juice, apple and grape blend, with added ascorbic acid",9443,apple juice,0,apple juice,0
"fish, salmon, pink, raw",15083,roasted almonds,0,albacore white tuna,0
molasses,19304,steamed whole brussel sprouts,0,maple syrup,0
"fish, haddock, raw",15033,plant based fish fillet,0,albacore white tuna,0
"noodles, egg, dry, enriched",20109,stir fry rice noodle,0,whole brown egg,0
"salad dressing, ranch dressing, regular",4639,raisin bran cereal,0,sour cream,0
"fat, beef tallow",4001,whole yellow nectarine,0,beef round tip steak,0
"cranberry juice, unsweetened",43382,cranberry,0,cranberry,0
"cheese, parmesan, grated",1032,cream cheese,0,sharp chedder cheese,0
"grape juice, canned or bottled, unsweetened, without added ascorbic acid",9135,unsweetened pitted prunes,0,red seedless grape,0
"alcoholic beverage, wine, dessert, sweet",14057,whole sweet cherry,0,cabernet sauvignon wine,0
"rye flour, medium",20064,soy flour,0,whole wheat flour,0
"beverages, chocolate-flavor beverage mix for milk, powder, with added nutrients",14557,lowfat chocolate milk,0,lowfat chocolate milk,0
"milk, buttermilk, fluid, whole",1230,whole milk,0,whole milk,0
"crustaceans, crab, alaska king, imitation, made from surimi",15138,saltine crackers,0,plant based fish fillet,0
