input_desc,input_id,target_desc,label,match_claude,is_match
"butter, salted",1001,unsalted butter,1,,0
"egg, yolk, raw, fresh",1125,brown egg yolk,1,whole brown egg,0
"mushrooms, canned, drained solids",11264,steamed whole white mushrooms,1,canned mushrooms,0
"egg, white, raw, fresh",1124,brown egg white,1,"egg white, raw, fresh",0
"beverages, coffee, instant, decaffeinated, powder",14218,brewed coffee,1,none,0
"sugars, brown",19334,table sugar,1,brown sugar,0
"beverages, carbonated, cola, without caffeine",14147,coca cola,1,none,0
"spinach, canned, regular pack, drained solids",11461,spinach leaves,1,frozen chopped spinach (green giant),0
"cheese, cream, low fat",43274,cream cheese,1,low moisture part skim mozarella cheese,0
"pineapple, canned, water pack, solids and liquids",9267,gold (golden) pineapple,1,canned pineapple,0
"pickle relish, sweet",11945,pickles,1,none,0
"beef, ground, 80% lean meat / 20% fat, crumbles, cooked, pan-browned",23575,beef round tip steak,1,ground turkey,0
"pears, raw",9252,whole bartlett pear w/o seed,1,whole bartlett pear flesh only,0
"rice, white, glutinous, unenriched, cooked",20055,enriched long white rice (mahatma),1,none,0
"broccoli, frozen, chopped, cooked, boiled, drained, without salt",11093,frozen broccoli florets,1,frozen chopped spinach (green giant),0
"squash, summer, zucchini, includes skin, raw",11477,steamed green zuchini,1,steamed yellow neck squash,0
"sugars, powdered",19336,table sugar,1,none,0
"tangerines, (mandarin oranges), canned, juice pack",9219,pixie tangerine,1,pulp free orange juice,0
"snacks, popcorn, cheese-flavor",19040,popcorn,1,cheese crackers,0
"cabbage, cooked, boiled, drained, without salt",11110,purple cabbage,1,steamed whole green bell pepper w/o seed,0
"squash, summer, zucchini, includes skin, frozen, cooked, boiled, drained, without salt",11480,steamed green zuchini,1,steamed yellow neck squash,0
"tomato products, canned, puree, with salt added",11888,hunt's tomato sauce,1,hunt's tomato paste,0
"beef, ground, 75% lean meat / 25% fat, crumbles, cooked, pan-browned",23580,beef round tip steak,1,ground pork,0
"strawberries, frozen, unsweetened",9318,whole strawberry,1,frozen whole blueberry,0
"chicken, broilers or fryers, drumstick, meat only, cooked, braised",5671,chicken breast,1,chicken drumstick,0
"chicken, broilers or fryers, dark meat, thigh, meat only, cooked, braised",5672,chicken breast,1,chicken thigh,0
"turkey, all classes, wing, meat and skin, cooked, roasted",5196,ground turkey,1,chicken breast,0
"turkey, wing, from whole bird, meat only, with added solution, roasted",5730,ground turkey,1,chicken breast,0
"alfalfa seeds, sprouted, raw",11001,alfalfa,1,bean sprouts,0
"beef, ground, 95% lean meat / 5% fat, raw",23557,beef round tip steak,1,ground turkey,0
"beef, ground, 90% lean meat / 10% fat, raw",23562,beef round tip steak,1,ground turkey,0
"beans, snap, yellow, frozen, cooked, boiled, drained, without salt",11732,frozen whole green beans,1,none,0
"cherries, sour, red, canned, water pack, solids and liquids",9064,whole sweet cherry,1,none,0
"mango, dried, sweetened",9178,freeze dried mango flesh,1,dried philippines mango (mariani),0
"beverages, wine, non-alcoholic",14553,cabernet sauvignon wine,1,none,0
"beans, pinto, mature seeds, raw",16042,canned low sodium pinto bean,1,"pinto beans, mature seeds, raw",0
"papayas, raw",9226,tai nung papaya,1,"papayas, raw",0
"beverages, abbott, eas soy protein powder",14035,protein powder,1,soy protein powder,0
"beef, ground, 75% lean meat / 25% fat, loaf, cooked, baked",23581,beef round tip steak,1,ground pork,0
"peppers, sweet, red, frozen, chopped, unprepared",11917,steamed whole red bell pepper w/o seed,1,frozen chopped spinach (green giant),0
"couscous, cooked",20029,toasted pearl couscous,1,cooked oat bran,0
"squash, summer, crookneck and straightneck, canned, drained, solid, without salt",11471,steamed yellow neck squash,1,canned pumpkin,0
"beverages, protein powder soy based",14067,protein powder,1,soy protein powder,0
"beverages, coffee, instant, regular, half the caffeine",14203,brewed coffee,1,none,0
"rice, white, long-grain, regular, unenriched, cooked without salt",20445,enriched long white rice (mahatma),1,brown rice (mahatma),0
"cheese, pasteurized process, cheddar or american, low sodium",43398,american cheese,1,low moisture part skim mozarella cheese,0
"turkey, whole, wing, meat only, cooked, roasted",5228,ground turkey,1,chicken breast,0
"turkey, wing, smoked, cooked, with skin, bone removed",43366,ground turkey,1,chicken breast,0
"beans, black, mature seeds, raw",16014,canned black beans (s&w),1,navy beans,0
"tangerines, (mandarin oranges), canned, juice pack, drained",9383,pixie tangerine,1,pulp free orange juice,0
"cherries, sour, red, frozen, unsweetened",9068,whole sweet cherry,1,none,0
"pie fillings, blueberry, canned",44158,whole blueberry,1,canned artichoke hearts,0
"turkey, back, from whole bird, meat and skin, with added solution, roasted",5745,ground turkey,1,chicken breast,0
"turkey, retail parts, breast, meat and skin, with added solution, raw",5727,ground turkey,1,chicken breast,0
"cheese, american, nonfat or fat free",1061,american cheese,1,none,0
