input_desc,input_id,target_desc,label,match_claude,is_match
"butter, salted",1001,unsalted butter,1,,0
"cheese, cheddar",1009,sharp chedder cheese,1,sharp chedder cheese,1
"cream, fluid, half and half",1049,half and half,1,half and half,1
"cream, sour, cultured",1056,sour cream,1,sour cream,1
"milk, whole, 3.25% milkfat, with added vitamin d",1077,whole milk,1,whole milk,1
"milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d",1079,whole milk,1,whole milk,1
"egg, whole, raw, fresh",1123,whole brown egg,1,whole brown egg,1
"egg, yolk, raw, fresh",1125,brown egg yolk,1,whole brown egg,0
"chicken, broiler or fryers, breast, skinless, boneless, meat only, raw",5062,chicken breast,1,chicken breast,1
"soup, chicken broth, ready-to-serve",6194,low sodium chicken broth,1,low sodium chicken broth,1
"garlic, raw",11215,garlic,1,garlic,1
"mushrooms, white, raw",11260,steamed whole white mushrooms,1,steamed whole white mushrooms,1
"mushrooms, canned, drained solids",11264,steamed whole white mushrooms,1,canned mushrooms,0
"onions, raw",11282,onion,1,onion,1
"peppers, sweet, green, raw",11333,steamed whole green bell pepper w/o seed,1,steamed whole green bell pepper w/o seed,1
"tomatoes, red, ripe, raw, year round average",11529,whole green house (large) tomato,1,whole green house (large) tomato,1
"tomatoes, red, ripe, canned, packed in tomato juice",11531,muir's diced tomatoes,1,muir's diced tomatoes,1
"seaweed, wakame, raw",11669,roasted seaweed,1,roasted seaweed,1
"peppers, jalapeno, raw",11979,jalapeno,1,jalapeno,1
"beverages, coffee, brewed, prepared with tap water",14209,brewed coffee,1,brewed coffee,1
"refried beans, canned, traditional style",16103,refried beans,1,refried beans,1
"soy flour, defatted",16117,soy flour,1,soy flour,1
"cocoa, dry powder, unsweetened",19165,cocoa powder,1,cocoa powder,1
"sugars, granulated",19335,table sugar,1,table sugar,1
"barley, pearled, raw",20005,whole grain pearl barley,1,whole grain pearl barley,1
cornstarch,20027,corn starch,1,corn starch,1
"rice, white, long-grain, regular, raw, enriched",20044,enriched long white rice (mahatma),1,enriched long white rice (mahatma),1
"wheat flour, white, all-purpose, enriched, bleached",20081,all purpose flour,1,all purpose flour,1
"beef, top sirloin, steak, separable lean only, trimmed to 1/8 fat, choice, raw",23625,beef round tip steak,1,beef round tip steak,1
"celery, raw",11143,steamed celery stalk,1,steamed celery stalk,1
"coriander (cilantro) leaves, raw",11165,cilantro,1,cilantro,1
"cucumber, with peel, raw",11205,whole english cucumber,1,whole english cucumber,1
"tomato products, canned, paste, without salt added",11546,hunt's tomato paste,1,hunt's tomato paste,1
"beverages, carbonated, cola, regular",14148,coca cola,1,coca cola,1
"rice, white, long-grain, regular, enriched, cooked",20045,enriched long white rice (mahatma),1,enriched long white rice (mahatma),1
"wheat bran, crude",20077,wheat bran cereal,1,wheat bran cereal,1
"beef, ground, 90% lean meat / 10% fat, patty, cooked, broiled",23563,beef round tip steak,1,beef round tip steak,1
"beef, ground, 85% lean meat / 15% fat, patty, cooked, broiled",23568,beef round tip steak,1,beef round tip steak,1
"beef, ground, 80% lean meat / 20% fat, patty, cooked, broiled",23573,beef round tip steak,1,beef round tip steak,1
"beef, ground, 75% lean meat / 25% fat, patty, cooked, broiled",23578,beef round tip steak,1,beef round tip steak,1
"egg, white, raw, fresh",1124,brown egg white,1,"egg white, raw, fresh",0
"cheese product, pasteurized process, american, vitamin d fortified",1252,american cheese,1,american cheese,1
"turkey, ground, cooked",5306,ground turkey,1,ground turkey,1
"cabbage, raw",11109,purple cabbage,1,purple cabbage,1
"tomato products, canned, sauce",11549,hunt's tomato sauce,1,hunt's tomato sauce,1
"beef, top sirloin, steak, separable lean and fat, trimmed to 0 fat, all grades, cooked, broiled",13451,beef round tip steak,1,beef round tip steak,1
