input_desc,input_id,target_desc,label,match_claude,is_match
"cheese, monterey",1025,cream cheese,0,american cheese,0
"cream substitute, powdered",1069,protein powder,0,sour cream,0
"milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d",1082,lowfat chocolate milk,0,lowfat chocolate milk,0
"milk, nonfat, fluid, with added vitamin a and vitamin d (fat free or skim)",1085,lowfat chocolate milk,0,whole milk,0
"oil, sunflower, linoleic, (approx. 65%)",4506,sunflower seeds,0,sunflower seeds,0
"margarine, regular, 80% fat, composite, stick, with salt",4610,whole green house (large) tomato,0,unsalted butter,0
"margarine-like, vegetable oil spread, 60% fat, tub, with salt",4613,vegetable chips,0,unsalted butter,0
"potatoes, mashed, dehydrated, flakes without milk, dry form",11378,potato bread,0,steamed russet potato flesh only,0
"alcoholic beverage, beer, light",14006,righteous rye bread,0,budweiser,0
"beverages, carbonated, ginger ale",14136,rice cereal (gerber),0,coca cola,0
"noodles, egg, enriched, cooked",20110,chicken noodle soup,0,whole wheat spaghetti,0
"cream substitute, liquid, with hydrogenated vegetable oil and soy protein",1067,vegetable juice,0,soy milk,0
"spices, basil, dried",2003,basil,0,basil,0
"spices, coriander leaf, dried",2012,spinach leaves,0,cilantro,0
"spices, onion powder",2026,onion,0,onion,0
"spices, sage, ground",2038,ground pork,0,basil,0
"lemon juice, raw",9152,lime juice,0,lime juice,0
potato flour,11413,potato bread,0,steamed whole russet potato,0
"cheese, mexican, queso asadero",1166,american cheese,0,american cheese,0
lard,4002,steamed collard greens leaves and stalk,0,unsalted butter,0
"oil, peanut, salad or cooking",4042,peanuts,0,peanuts,0
"oil, sesame, salad or cooking",4058,american cheese,0,tahini spread (365 whole foods market),0
"fat, turkey",4575,ground turkey,0,ground turkey,0
"turkey, skin from whole, (light and dark), with added solution, roasted",5699,ground turkey,0,ground turkey,0
"raisins, seedless",9298,red seedless grape,0,red seedless grape,0
"beverages, tea, instant, lemon, sweetened, powder",14370,unsweetened almond milk,0,black tea,0
"fat, chicken",4542,chicken breast,0,chicken breast,0
